user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
740438,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740439,14,0,2,1,1,1,0,0,0,0,0,0,0,0
740440,0,3,0,1,0,0,0,0,0,0,0,1,0,0
740441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740442,0,3,0,0,0,0,0,0,0,0,0,3,0,0
740443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740444,0,5,0,0,0,0,0,0,0,0,0,0,0,0
740445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740446,0,9,0,0,0,0,0,0,0,1,0,0,0,0
740447,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740448,0,29,0,3,0,0,0,3,0,0,0,3,0,0
740449,68,0,14,3,0,4,1,0,8,0,27,0,0,0
740450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740452,0,15,0,2,0,0,0,0,0,0,0,3,0,0
740453,0,1,0,1,0,1,0,0,0,0,0,0,0,0
740454,3,0,0,1,0,0,0,1,0,0,0,0,0,0
740455,5,0,2,0,0,0,0,0,1,0,2,0,0,0
740456,14,1,1,1,0,1,0,0,0,0,2,0,0,0
740457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740458,2,57,3,7,0,1,0,1,0,0,0,8,0,0
740459,0,2,0,0,1,1,0,0,0,0,0,1,0,0
740460,1,23,0,2,0,0,0,0,0,0,0,4,0,0
740461,8,0,1,0,0,1,0,0,0,0,1,0,0,0
740462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740463,15,0,0,0,0,2,0,0,3,0,0,1,1,0
740464,4,0,0,0,0,0,0,0,0,0,1,0,0,0
740465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740466,22,0,2,0,1,1,0,0,0,0,3,0,0,0
740467,5,0,1,2,0,0,0,0,0,0,0,0,0,0
740468,18,0,0,1,0,0,0,0,0,0,0,0,1,0
740469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740471,106,0,6,1,23,7,1,0,5,0,5,0,0,0
740472,12,1,2,0,0,0,0,0,4,0,2,0,0,0
740473,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740474,10,0,0,2,1,0,0,0,0,0,1,0,0,0
740475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740476,37,0,2,3,1,1,0,0,0,0,6,0,0,0
740477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740478,40,0,5,0,3,1,0,0,6,0,6,0,0,0
740479,993,18,75,38,17,10,3,0,25,0,41,0,0,0
740480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740481,0,1,0,3,0,0,0,0,0,0,0,1,0,0
740482,0,2,0,0,0,0,0,0,0,0,0,0,0,0
740483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740485,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740487,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740488,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740490,0,0,0,1,0,0,0,0,0,0,1,0,0,0
740491,0,2,0,0,0,0,0,0,0,0,0,0,0,0
740492,30,0,3,0,0,2,0,0,3,0,7,0,0,0
740493,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740494,10,0,0,2,0,0,0,0,0,0,0,0,0,0
740495,4,0,0,0,1,0,0,0,0,0,3,0,0,0
740496,0,0,0,0,0,0,1,0,0,0,0,0,0,0
740497,6,0,2,0,0,0,1,0,0,0,2,0,1,0
740498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740499,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740500,10,0,2,0,1,0,0,0,0,0,1,0,0,0
740501,16,0,1,0,0,0,0,0,0,0,0,0,0,0
740502,14,0,3,2,0,0,0,0,1,0,2,0,0,0
740503,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740504,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740505,2,27,0,3,0,1,0,0,0,0,0,3,0,0
740506,3,1,1,0,0,0,0,0,0,0,0,0,0,0
740507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740508,3,0,0,1,0,1,0,0,0,0,1,0,0,0
740509,0,0,0,0,0,0,0,0,0,0,0,1,0,0
740510,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740512,5,0,1,0,1,0,0,0,0,0,1,0,0,0
740513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740515,0,1,0,5,0,1,0,0,0,0,0,2,0,0
740516,38,0,5,1,1,1,0,0,0,0,2,0,1,0
740517,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740518,20,3,1,1,0,4,0,0,1,0,1,0,0,0
740519,5,0,1,0,1,0,0,0,0,0,0,0,0,0
740520,1,0,0,0,0,0,0,0,1,0,0,0,0,0
740521,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740522,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740525,7,0,2,0,0,0,0,0,0,0,0,0,0,0
740526,0,3,0,0,0,0,0,0,0,0,0,0,0,0
740527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740528,2,0,0,0,0,0,0,0,0,0,0,0,0,0
740529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740530,0,0,2,0,0,0,0,0,0,0,0,0,0,0
740531,1,4,2,0,1,1,0,0,0,0,0,2,0,0
740532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740533,2,0,1,0,0,0,0,0,0,0,1,0,1,0
740534,4,0,0,0,0,1,0,0,0,0,1,0,0,0
740535,2,0,0,0,0,0,0,0,0,0,0,0,0,0
740536,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740537,1,0,1,0,0,0,0,0,0,0,0,0,0,0
740538,2,0,1,0,0,0,0,0,0,0,0,0,0,0
740539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740540,6,0,1,0,0,1,0,0,1,0,0,0,0,0
740541,2,36,0,8,4,0,0,0,1,0,0,7,0,0
740542,1,9,0,1,0,2,0,0,0,1,0,0,0,0
740543,2,0,0,0,1,0,0,0,0,0,0,0,0,0
740544,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740546,0,11,0,4,0,0,0,2,0,0,0,3,0,0
740547,7,0,3,0,0,1,0,0,0,0,2,0,0,0
740548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740550,0,28,1,3,0,1,0,0,0,7,0,0,0,0
740551,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740552,5,0,0,0,0,0,0,0,0,0,0,0,0,0
740553,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740554,70,0,7,4,0,2,0,0,6,0,7,0,0,0
740555,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740556,5,0,1,0,5,0,0,0,1,0,0,0,0,0
740557,156,21,14,2,17,20,0,0,2,0,27,2,0,0
740558,0,9,0,1,0,0,0,0,0,0,0,1,0,0
740559,0,29,0,3,0,1,0,0,0,0,0,6,0,0
740560,0,0,0,0,0,0,0,0,2,0,0,0,0,0
740561,0,16,0,3,0,0,0,0,0,3,0,2,0,2
740562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740563,0,0,1,0,0,0,1,0,0,0,4,0,0,0
740564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740565,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740566,15,0,3,0,2,1,0,0,0,0,2,0,0,0
740567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740570,0,0,2,0,0,0,0,0,0,0,0,0,0,0
740571,5,0,0,0,0,1,0,0,0,0,1,0,0,0
740572,1,1,0,0,0,0,0,0,0,0,0,1,0,0
740573,0,0,0,2,0,0,0,0,0,0,0,0,0,0
740574,3,0,0,0,0,0,0,0,0,0,0,0,0,0
740575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740576,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740579,3,0,5,3,0,0,0,0,0,0,1,0,0,0
740580,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740581,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740582,25,11,3,3,11,6,0,0,3,0,1,3,0,0
740583,2,5,0,5,0,0,0,0,0,0,0,0,0,0
740584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740585,0,0,2,0,0,0,0,0,0,0,1,0,0,0
740586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740588,62,0,3,1,2,1,2,0,2,0,9,0,1,0
740589,0,3,0,0,0,0,0,0,0,0,0,0,0,0
740590,8,0,0,2,0,0,0,0,0,0,0,0,0,0
740591,2,0,5,0,0,0,0,0,0,0,1,0,0,0
740592,0,4,0,0,0,0,0,0,0,0,0,1,0,0
740593,19,0,1,0,0,1,1,0,0,0,4,0,0,0
740594,5,72,10,18,0,0,0,4,0,2,1,18,0,0
740595,2,2,18,5,3,0,3,0,0,0,0,0,0,0
740596,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740597,35,0,2,3,1,2,0,0,0,0,7,0,1,0
740598,0,1,1,1,0,0,0,2,0,0,0,1,0,0
740599,8,0,0,0,0,0,0,0,0,0,0,0,0,0
740600,14,0,2,0,0,3,0,0,0,0,3,0,0,0
740601,41,2,5,0,3,4,0,0,0,0,1,1,0,0
740602,213,39,24,5,7,15,10,1,9,3,39,0,0,0
740603,2,0,1,0,0,0,0,0,1,0,0,0,0,0
740604,46,159,9,22,9,2,0,0,3,4,5,12,0,1
740605,0,2,0,0,0,0,0,0,0,0,0,1,0,0
740606,1475,24,164,49,27,23,21,1,70,0,136,0,5,0
740607,36,0,4,1,0,0,0,0,2,0,6,0,0,0
740608,0,50,1,8,1,2,0,3,0,1,1,22,0,0
740609,3,0,1,1,0,1,0,0,0,0,2,0,0,0
740610,9,0,1,0,2,0,0,0,0,0,1,0,0,0
740611,15,0,0,0,0,0,0,0,1,0,1,0,0,0
740612,30,1,1,1,2,1,0,0,1,0,5,0,0,0
740613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740614,129,0,8,3,0,2,3,0,3,0,20,0,0,0
740615,0,23,0,3,0,0,0,0,0,0,0,1,0,0
740616,0,8,0,0,0,0,0,0,0,0,0,0,0,0
740617,0,2,0,1,0,0,0,0,0,0,0,0,0,0
740618,5,0,1,0,0,0,0,0,1,0,2,0,0,0
740619,28,0,4,0,0,4,0,0,0,0,2,0,0,0
740620,1,0,2,0,0,0,0,0,0,0,1,0,0,0
740621,27,0,2,1,0,0,0,0,0,0,1,0,0,0
740622,78,0,3,3,0,0,0,0,3,0,12,0,0,0
740623,17,0,1,1,0,0,1,0,0,0,1,0,0,0
740624,8,0,1,0,1,0,0,0,0,0,4,0,0,0
740625,25,0,2,0,0,0,1,0,1,0,0,0,0,0
740626,87,0,6,4,1,3,0,0,4,0,24,0,0,0
740627,59,0,10,1,3,5,0,0,0,0,17,0,0,0
740628,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740629,66,0,6,1,1,1,2,0,2,0,9,0,0,0
740630,13,0,1,0,0,0,0,0,0,0,0,0,0,0
740631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740632,32,0,2,2,0,0,3,0,0,0,4,0,0,0
740633,1,2,1,0,0,0,0,0,0,0,0,2,0,0
740634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740635,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740636,0,0,1,0,0,0,1,0,0,0,0,0,0,0
740637,26,0,1,1,2,2,2,0,2,0,6,0,0,0
740638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740639,0,0,0,0,0,0,0,0,0,0,2,0,0,0
740640,17,0,0,2,0,4,0,0,0,0,0,0,0,0
740641,1,0,0,0,0,0,0,0,0,0,1,0,0,0
740642,0,0,0,1,0,0,0,0,0,0,0,0,0,0
740643,6,0,1,0,0,0,0,0,0,0,3,0,0,0
740644,3,1,0,0,0,0,0,0,0,0,0,0,0,0
740645,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740646,7,0,0,1,1,0,0,0,0,0,0,0,0,0
740647,50,0,7,2,0,0,0,0,0,0,8,0,0,0
740648,8,0,0,1,0,0,0,0,0,0,0,0,0,0
740649,1,0,2,0,0,0,0,0,1,0,1,0,0,0
740650,1,6,0,9,0,0,0,1,0,0,0,1,0,0
740651,1,0,1,0,0,0,0,0,0,0,2,0,0,0
740652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740653,0,6,0,4,0,0,0,0,0,0,0,1,0,0
740654,2,0,0,0,2,0,0,0,0,0,1,0,0,0
740655,3,0,0,0,0,0,0,0,0,0,0,0,0,0
740656,16,0,1,1,0,0,0,0,0,0,5,0,0,0
740657,8,0,1,1,0,0,0,0,1,0,1,0,0,0
740658,164,1,15,8,4,4,0,0,6,0,31,0,0,0
740659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740661,0,7,0,0,0,0,0,0,0,0,0,1,0,0
740662,6,0,1,0,0,0,0,0,0,0,2,0,0,0
740663,18,12,1,1,0,0,0,0,0,0,5,0,0,0
740664,49,0,5,1,3,0,0,0,3,0,5,0,0,0
740665,0,0,1,0,0,0,0,0,0,0,1,0,0,0
740666,2,0,2,0,0,0,0,0,0,0,0,0,0,0
740667,4,0,1,0,0,0,0,0,0,0,0,0,0,0
740668,22,0,1,0,0,1,0,0,1,0,1,0,0,0
740669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740670,2,0,0,0,0,0,0,0,0,0,1,0,0,0
740671,3,0,0,0,0,0,0,0,0,0,1,0,0,0
740672,0,0,0,1,0,1,0,0,0,0,0,1,0,0
740673,6,0,0,0,0,0,0,0,1,0,7,0,0,0
740674,9,0,0,0,0,1,0,0,0,0,0,0,0,0
740675,0,0,1,1,0,0,0,0,0,0,0,0,0,0
740676,2,0,2,0,1,0,0,0,0,0,0,0,0,0
740677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740678,83,0,4,4,0,1,0,0,0,0,4,0,0,0
740679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740681,0,25,2,5,0,0,0,0,0,0,0,0,0,0
740682,3,0,0,0,0,1,0,0,0,0,0,0,0,0
740683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740684,2,0,2,0,0,0,0,0,0,0,0,0,0,0
740685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740686,2,0,0,0,0,0,0,0,0,0,0,0,0,0
740687,27,0,1,1,1,0,2,0,0,0,0,0,0,0
740688,100,0,2,7,2,9,3,0,2,0,12,0,0,0
740689,15,0,0,0,0,0,0,0,0,0,3,0,0,0
740690,121,0,5,4,0,0,0,0,3,0,2,0,1,0
740691,21,0,0,0,0,0,1,0,1,0,5,0,0,0
740692,11,1,0,0,0,0,0,0,1,0,0,1,0,0
740693,57,0,2,1,3,4,0,0,0,0,6,0,0,0
740694,34,0,7,1,1,0,1,0,0,0,0,0,0,0
740695,97,1,10,8,11,15,0,0,2,0,20,0,0,0
740696,33,0,2,6,1,1,0,0,1,0,15,0,0,0
740697,12,0,2,0,0,0,0,0,0,0,0,0,0,0
740698,11,0,0,2,0,0,0,0,4,0,2,0,0,0
740699,1,12,1,1,1,4,0,0,1,1,0,1,0,0
740700,116,3,19,2,2,3,1,0,4,0,12,0,0,0
740701,19,0,5,0,0,0,0,0,1,0,2,0,0,0
740702,289,0,26,3,13,7,5,0,11,0,43,4,0,0
740703,27,0,5,1,2,2,0,0,2,0,2,0,0,0
740704,156,0,33,5,19,7,2,0,6,0,26,0,0,0
740705,121,2,6,8,5,5,0,0,3,0,4,0,0,0
740706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740707,742,1,123,54,28,42,15,0,40,0,199,4,4,0
740708,3,4,0,0,1,0,0,0,0,0,0,0,0,0
740709,48,0,5,3,3,1,0,0,0,0,5,0,0,0
740710,55,0,5,2,0,2,3,0,9,0,15,0,1,0
740711,4,15,0,1,2,0,0,0,0,0,2,0,0,0
740712,2,63,2,10,3,4,0,0,2,0,0,5,0,0
740713,228,2,19,10,3,6,1,0,9,0,36,1,4,1
740714,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740715,1,25,0,8,0,0,0,0,0,0,0,2,0,0
740716,13,0,0,0,0,1,0,0,0,0,1,0,0,0
740717,3,0,0,0,1,1,0,0,0,0,1,0,0,0
740718,0,9,1,0,0,0,0,0,0,0,0,2,0,0
740719,0,6,0,2,0,0,0,0,0,0,0,0,0,0
740720,19,0,2,1,0,0,0,0,3,0,1,0,0,0
740721,118,0,5,0,12,8,0,0,5,0,26,0,0,0
740722,45,2,3,4,1,0,0,0,7,0,9,0,0,0
740723,1,0,0,0,1,0,0,0,0,0,0,0,0,0
740724,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740725,88,0,4,3,0,0,1,0,4,0,5,1,0,0
740726,0,24,1,1,0,0,0,0,0,4,0,15,0,0
740727,382,5,39,11,9,12,8,0,70,0,90,2,2,0
740728,1,0,1,0,0,0,0,0,1,0,1,0,0,0
740729,640,6,50,22,35,51,1,0,57,0,45,1,3,0
740730,40,0,4,0,0,1,0,0,1,0,4,0,0,0
740731,2,14,1,1,1,1,0,0,0,0,0,0,0,0
740732,2,2,0,0,2,0,0,0,0,0,0,0,0,0
740733,0,3,0,0,0,1,0,0,0,0,0,0,0,0
740734,9,0,2,0,0,0,0,0,1,0,0,0,0,0
740735,30,0,3,1,0,0,0,0,1,0,4,0,0,0
740736,9,0,1,0,1,0,0,0,1,0,3,0,0,0
740737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740738,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740740,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740741,26,0,2,0,0,0,0,0,0,0,0,0,0,0
740742,5,0,2,0,0,0,0,0,0,0,3,0,0,0
740743,5,0,0,0,0,0,0,0,0,0,0,0,0,0
740744,0,20,1,29,4,1,0,8,0,0,0,2,0,0
740745,0,12,0,0,0,2,0,0,0,0,0,0,0,0
740746,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740747,47,0,4,0,0,0,0,0,0,0,0,0,0,0
740748,25,0,5,1,1,1,0,0,1,0,10,0,2,0
740749,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740750,1,56,0,6,0,2,0,1,0,0,0,6,0,0
740751,3,0,0,0,0,0,0,0,0,0,2,0,0,0
740752,4,0,1,0,0,0,0,0,0,0,1,0,0,0
740753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740756,40,0,2,1,0,0,1,0,0,0,7,0,0,0
740757,33,0,2,5,1,0,0,0,1,0,1,0,0,0
740758,4,0,0,0,0,0,0,0,0,0,1,0,0,0
740759,17,0,5,0,0,0,1,0,0,0,3,0,0,0
740760,15,0,0,2,2,1,0,0,0,0,6,1,0,0
740761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740763,18,0,1,1,3,0,0,0,0,0,0,0,0,0
740764,434,1,24,16,3,12,0,0,14,0,52,0,2,0
740765,5,0,0,0,1,0,0,0,0,0,0,0,0,0
740766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740767,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740768,22,0,1,0,0,0,0,0,0,0,0,0,0,0
740769,0,34,1,2,0,1,0,1,0,0,0,3,0,0
740770,2,0,0,0,0,1,0,0,0,0,1,0,0,0
740771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740772,0,14,2,3,0,0,0,1,0,0,0,5,0,0
740773,67,0,1,0,2,1,0,0,0,0,9,0,0,0
740774,70,0,2,0,0,1,0,0,0,0,2,0,0,0
740775,0,0,0,0,0,0,0,0,1,0,0,0,0,0
740776,19,0,0,1,2,0,0,0,0,0,1,0,0,0
740777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740779,681,0,84,28,13,14,15,0,50,0,115,0,3,0
740780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740781,45,0,5,1,2,2,0,0,3,0,7,0,0,0
740782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740784,9,4,2,0,1,1,0,0,0,0,0,1,0,0
740785,14,0,1,0,0,1,0,0,1,0,1,0,0,0
740786,38,0,4,1,2,3,0,0,1,0,6,0,0,0
740787,0,4,0,0,0,1,0,0,0,0,0,0,0,0
740788,30,0,2,1,2,5,0,0,1,0,7,0,0,0
740789,0,0,0,0,0,0,0,0,1,0,0,0,0,0
740790,1,1,0,0,0,1,0,0,0,0,1,0,0,0
740791,2,24,3,5,2,0,0,0,0,0,0,4,0,3
740792,0,1,0,0,1,0,0,0,0,0,0,0,0,0
740793,4,0,0,1,0,0,0,0,0,0,1,0,0,0
740794,15,0,2,0,0,1,0,0,0,0,1,0,0,0
740795,0,1,0,1,0,0,0,0,0,0,0,0,0,0
740796,156,92,33,26,11,5,0,2,16,3,38,10,1,0
740797,1,0,0,0,1,0,0,0,0,0,0,0,0,0
740798,10,0,1,0,0,1,1,0,0,0,2,0,0,0
740799,8,0,0,0,0,0,0,0,0,0,1,0,0,0
740800,10,0,1,0,0,0,0,0,0,0,0,0,0,0
740801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740802,49,0,3,1,0,0,0,0,1,0,0,0,0,0
740803,3,0,0,0,0,0,0,0,0,0,0,0,0,0
740804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740805,4,0,1,0,0,0,0,0,0,0,1,0,0,0
740806,2,0,0,0,0,0,0,0,0,0,0,0,0,0
740807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740809,17,0,2,2,0,1,1,0,0,0,8,0,0,0
740810,2,0,0,0,0,0,0,0,0,0,2,0,0,0
740811,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740812,12,0,6,0,0,0,0,0,3,0,2,0,0,0
740813,90,0,9,8,0,1,1,0,2,0,13,0,0,0
740814,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740815,1,0,1,0,0,0,0,0,0,0,2,0,0,0
740816,2,0,0,0,0,0,0,0,0,0,0,0,0,0
740817,3,0,1,0,0,1,0,0,0,0,1,0,0,0
740818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740819,6,0,1,0,0,0,0,0,0,0,0,0,0,0
740820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740821,2,35,2,6,0,0,0,0,0,0,0,3,0,2
740822,4,0,1,0,0,0,0,0,1,0,1,0,0,0
740823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740824,1,0,1,0,0,1,0,0,0,0,1,0,0,0
740825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740826,0,2,0,0,0,0,0,0,0,0,0,0,0,0
740827,13,2,1,1,0,0,0,0,3,0,2,0,0,0
740828,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740829,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740830,4,0,3,0,0,0,0,0,0,0,1,0,0,0
740831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740832,8,0,0,0,0,0,1,0,3,0,0,0,1,0
740833,3,0,0,0,0,0,0,0,0,0,0,0,0,0
740834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740835,1,0,0,0,1,0,0,0,0,0,0,0,0,0
740836,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740839,0,0,0,1,0,0,0,0,0,0,0,0,0,0
740840,6,0,0,0,0,0,1,0,0,0,0,0,0,0
740841,0,16,1,4,0,0,0,1,0,2,1,7,0,0
740842,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740844,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740845,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740846,16,0,1,2,2,0,0,0,3,0,0,0,0,0
740847,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740849,2,0,1,0,0,1,0,0,0,0,0,0,0,0
740850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740851,2,0,0,0,0,0,0,0,0,0,0,0,0,0
740852,39,0,7,2,3,0,0,0,2,0,5,0,2,0
740853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740855,10,0,1,0,0,0,0,0,0,0,5,0,0,0
740856,0,0,1,0,0,0,0,0,0,0,1,0,0,0
740857,0,3,0,1,0,1,0,0,0,0,0,2,0,0
740858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740859,0,13,0,2,0,0,0,0,0,1,0,5,0,0
740860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740861,3,0,0,0,0,0,0,0,0,0,0,0,0,0
740862,0,0,0,0,1,0,0,0,0,0,0,0,0,0
740863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740864,2,0,0,0,0,0,0,0,0,0,0,0,0,0
740865,140,0,14,5,4,4,0,0,0,0,24,0,0,0
740866,11,1,0,0,1,0,0,0,1,0,1,0,0,0
740867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740868,17,0,2,3,1,0,0,0,1,0,2,0,0,1
740869,273,4,36,8,2,6,8,0,34,0,83,0,0,0
740870,41,0,4,2,4,0,0,0,0,0,2,0,0,0
740871,6,0,0,1,0,1,0,0,0,0,4,0,2,0
740872,3,10,0,0,1,0,0,0,0,0,0,1,0,0
740873,7,0,3,0,0,0,0,0,1,0,2,0,0,0
740874,3,0,2,0,0,0,0,0,0,0,1,0,1,0
740875,16,0,0,1,0,0,0,0,3,0,3,0,0,0
740876,1,12,0,5,2,3,0,1,0,3,0,4,0,0
740877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740878,15,0,3,0,0,0,0,0,0,0,2,0,0,0
740879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740880,1,12,0,0,0,4,0,0,0,0,1,2,0,0
740881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740882,4,3,1,2,1,0,0,0,0,0,0,0,0,0
740883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740885,15,4,2,2,4,0,0,0,1,0,3,0,0,0
