user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
742780,12,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.8,12.8,0.9375,M
742781,1,49,0,1,1,1,0,1,0,0,0,0,0,0,1.8,51.599999999999994,53.39999999999999,0.9662921348314607,K
742782,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,6.6,6.6,1,K
742783,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
742784,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
742785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
742786,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
742787,8,0,1,0,0,0,0,0,1,0,1,0,0,0,10.8,0,10.8,1,M
742788,8,0,1,0,0,0,0,0,1,0,2,0,0,0,11.8,0,11.8,1,M
742789,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,K
742790,0,64,0,6,1,0,0,1,0,1,0,2,0,1,0.8,73.6,74.39999999999999,0.989247311827957,K
742791,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,5.8,1,K
742792,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
742793,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
742794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
742797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742798,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
742799,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
742800,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.8,2.6,3.4000000000000004,0.7647058823529411,K
742801,0,5,0,2,0,0,0,2,0,0,0,2,0,1,0,11.4,11.4,1,K
742802,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0.8,6.8,7.6,0.8947368421052632,K
742803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742804,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,6.6,6.6,1,K
742805,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,5.4,5.4,1,K
742806,0,14,0,3,0,0,0,0,0,1,0,0,0,0,0,17.4,17.4,1,K
742807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742808,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
742809,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
742810,0,76,2,22,0,1,0,2,0,1,0,3,0,1,1.6,101.19999999999999,102.79999999999998,0.9844357976653697,K
742811,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,15.6,15.6,1,K
742812,0,141,1,14,0,1,0,4,0,5,1,9,0,0,1.8,171,172.8,0.9895833333333333,K
742813,7,171,4,20,1,0,0,4,0,2,2,12,0,2,13,206.6,219.6,0.9408014571948998,K
742814,6,293,7,32,0,9,0,10,0,11,0,20,0,10,11.600000000000001,374.8,386.40000000000003,0.9699792960662525,K
742815,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
742816,0,14,0,2,0,0,0,0,0,0,0,1,0,0,0,16.6,16.6,1,K
742817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742818,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
742819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742821,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
742822,0,14,2,3,0,2,0,1,0,0,0,0,0,0,1.6,19,20.6,0.9223300970873786,K
742823,0,77,2,17,0,5,0,0,0,0,0,2,0,1,1.6,97.39999999999999,98.99999999999999,0.9838383838383838,K
742824,0,73,1,8,0,0,0,0,0,0,0,2,0,0,0.8,81.4,82.2,0.9902676399026764,K
742825,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,1,K
742826,0,12,0,2,0,0,0,1,0,1,0,1,0,0,0,16.6,16.6,1,K
742827,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8,7.8,1,K
742828,43,0,0,1,0,1,0,0,3,0,4,0,0,0,50,1.6,51.6,0.9689922480620154,M
742829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742830,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,K
742831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
742832,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
742833,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
742834,0,40,2,8,0,1,0,2,0,1,0,5,0,0,1.6,55.199999999999996,56.8,0.9718309859154929,K
742835,0,7,0,2,0,1,0,1,0,0,0,0,0,0,0,10.4,10.4,1,K
742836,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
742837,3,2,0,1,0,0,0,0,0,0,0,0,0,0,3,2.8,5.8,0.5172413793103449,M
742838,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742839,1,8,0,0,0,0,0,0,0,0,0,1,0,0,1,9,10,0.9,K
742840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742842,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,19.6,19.6,1,K
742843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742844,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
742845,0,14,1,0,1,0,0,1,0,0,0,0,0,0,1.6,15,16.6,0.9036144578313252,K
742846,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8,4.8,1,K
742847,9,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.8,9.8,0.9183673469387754,M
742848,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,M
742849,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0.5,unknown
742850,2,0,1,0,0,0,0,0,0,0,3,0,0,0,5.8,0,5.8,1,M
742851,0,22,1,4,0,1,0,0,0,2,1,1,0,1,1.8,29.8,31.6,0.9430379746835443,K
742852,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
742853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
742854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742855,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.8,2.8,1,K
742856,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,13.8,13.8,1,K
742857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742858,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
742859,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
742860,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
742864,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0.8,12.8,13.600000000000001,0.9411764705882353,K
742865,0,21,1,0,0,0,0,0,0,2,0,4,0,0,0.8,27,27.8,0.9712230215827338,K
742866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
742867,3,0,1,0,0,0,1,0,0,0,0,0,0,0,4.8,0,4.8,1,M
742868,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.8,1.8,1,K
742869,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
742870,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.8,2.8,1,K
742871,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,4,5,0.8,K
742872,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0.8,8.6,9.4,0.9148936170212765,K
742873,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
742874,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
742875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742878,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
742879,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,K
742880,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742881,0,19,1,2,0,1,0,0,0,2,0,1,0,0,0.8,24.400000000000002,25.200000000000003,0.9682539682539683,K
742882,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,16.8,16.8,1,K
742883,0,26,1,2,0,0,0,0,0,0,0,0,0,0,0.8,27.6,28.400000000000002,0.9718309859154929,K
742884,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0.8,13,13.8,0.9420289855072463,K
742885,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,11.8,11.8,1,K
742886,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,4.8,4.8,1,K
742887,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,K
742888,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
742889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
742890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742891,40,0,6,0,0,0,0,0,1,0,12,0,0,0,57.8,0,57.8,1,M
742892,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,11,11,1,K
742893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
742894,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,M
742895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742896,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8,7.8,1,K
742897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742898,0,13,0,1,0,1,0,0,0,3,0,0,0,1,0,18.400000000000002,18.400000000000002,1,K
742899,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,15.6,15.6,1,K
742900,4,0,0,0,0,3,0,0,0,0,0,0,0,0,4,2.4000000000000004,6.4,0.625,M
742901,28,42,12,18,2,2,0,0,3,0,0,2,1,2,43,61.6,104.6,0.5889101338432123,K
742902,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
742903,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
742904,5,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,7,1,M
742905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742906,11,0,3,0,0,0,0,0,0,0,0,0,0,0,13.4,0,13.4,1,M
742907,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
742908,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
742909,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
742910,33,0,9,0,0,0,0,0,0,0,2,0,0,0,42.2,0,42.2,1,M
742911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742912,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,12.600000000000001,12.600000000000001,1,K
742913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
742914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742915,9,0,1,0,0,0,0,0,0,0,0,0,0,0,9.8,0,9.8,1,M
742916,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
742917,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
742918,85,12,15,6,1,3,2,0,4,2,1,2,1,0,105.6,23.200000000000003,128.8,0.8198757763975154,M
742919,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
742920,11,0,0,0,1,0,0,0,0,0,2,0,0,0,13.8,0,13.8,1,M
742921,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
742922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742924,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
742925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742928,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,K
742929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742932,0,14,0,2,0,0,0,1,0,1,0,0,0,0,0,17.6,17.6,1,K
742933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742936,11,7,8,3,0,0,0,0,0,0,0,1,0,0,17.4,10.4,27.799999999999997,0.6258992805755396,M
742937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
742941,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,K
742942,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.8,0,2.8,1,M
742943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742944,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
742945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742946,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
742947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742951,0,41,0,4,0,0,0,1,0,0,0,5,0,0,0,50.2,50.2,1,K
742952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742955,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
742956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742959,2,0,2,0,0,0,0,0,0,0,1,0,0,0,4.6,0,4.6,1,M
742960,3,0,1,0,0,0,0,0,0,0,1,0,0,0,4.8,0,4.8,1,M
742961,0,9,0,1,0,0,0,0,0,0,0,3,0,1,0,13.600000000000001,13.600000000000001,1,K
742962,50,2,2,1,1,1,0,0,0,0,4,0,0,0,56.4,3.5999999999999996,60,0.94,M
742963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742964,0,19,0,4,0,0,0,1,0,0,0,2,0,0,0,25.2,25.2,1,K
742965,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0.5,unknown
742966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.8,1,unknown
742968,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
742969,2,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0.8,4.8,0.8333333333333334,M
742970,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0.8,3,3.8,0.7894736842105263,K
742971,19,0,3,0,0,0,0,0,0,0,1,0,0,0,22.4,0,22.4,1,M
742972,0,15,1,1,0,0,0,0,0,0,1,2,0,0,1.8,17.8,19.6,0.9081632653061225,K
742973,5,0,0,0,1,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
742974,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,5.6,5.6,1,K
742975,30,0,4,3,1,1,0,0,0,0,2,0,0,0,36,3.2,39.2,0.9183673469387754,M
742976,1,2,3,2,0,0,0,0,0,0,0,3,0,0,3.4000000000000004,6.6,10,0.6599999999999999,K
742977,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,6.2,6.2,1,K
742978,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8,3.8,1,K
742979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742981,0,3,0,1,0,0,0,1,0,0,0,3,0,0,0,7.8,7.8,1,K
742982,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
742983,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.8,0,2.8,1,M
742984,0,11,0,4,0,1,0,2,0,0,0,2,0,0,0,19,19,1,K
742985,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
742986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742987,3,0,0,2,0,0,0,0,1,0,0,0,0,0,4,1.6,5.6,0.7142857142857143,M
742988,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
742989,179,1,21,4,3,4,0,0,19,0,23,0,1,0,241.00000000000003,7.4,248.40000000000003,0.9702093397745571,M
742990,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
742991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
742995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
742996,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
742997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
742999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8,1.8,1,K
743000,0,15,0,1,0,0,0,0,0,0,0,4,0,0,0,19.8,19.8,1,K
743001,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,K
743002,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0.6666666666666666,K
743003,2,0,2,2,0,0,0,0,2,0,0,0,0,0,5.6,1.6,7.199999999999999,0.7777777777777778,M
743004,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
743005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743006,0,41,1,5,0,1,0,1,0,0,0,3,0,3,0.8,52.199999999999996,52.99999999999999,0.9849056603773585,K
743007,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,K
743008,0,12,0,2,0,1,0,0,0,0,0,0,0,0,0,14.4,14.4,1,K
743009,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1.8,15,16.8,0.8928571428571428,K
743010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
743013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743014,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
743015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743017,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,K
743018,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,5.8,5.8,1,K
743019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743021,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
743022,0,12,0,4,0,0,0,0,0,0,0,2,0,0,0,17.2,17.2,1,K
743023,17,0,5,0,3,0,0,0,3,0,0,0,0,0,26.4,0,26.4,1,M
743024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743026,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,7.4,7.4,1,K
743027,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,K
743028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743032,0,13,0,0,0,0,0,2,0,0,1,2,0,0,1,17,18,0.9444444444444444,K
743033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743035,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
743036,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
743037,9,0,0,2,0,0,0,0,1,0,5,0,0,0,15,1.6,16.6,0.9036144578313252,M
743038,1,49,0,6,0,1,0,1,0,1,0,4,0,0,1,60.599999999999994,61.599999999999994,0.9837662337662337,K
743039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743040,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
743041,3,0,1,0,0,0,0,0,2,0,0,0,0,0,5.8,0,5.8,1,M
743042,1,51,4,6,0,0,0,0,0,1,1,12,0,0,5.2,68.8,74,0.9297297297297297,K
743043,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.6,0,1.6,1,M
743044,0,5,2,14,0,0,0,1,0,0,0,0,0,0,1.6,17.200000000000003,18.800000000000004,0.9148936170212766,K
743045,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
743046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743047,16,6,3,1,1,0,0,0,0,0,4,0,0,0,23.2,6.8,30,0.7733333333333333,M
743048,0,9,1,1,0,0,0,0,0,0,0,1,0,0,0.8,10.8,11.600000000000001,0.9310344827586207,K
743049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743050,10,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,11,1,M
743051,30,0,2,0,0,0,0,0,1,0,4,0,0,0,36.6,0,36.6,1,M
743052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743054,5,0,1,0,1,0,0,0,0,0,3,0,0,0,9.6,0,9.6,1,M
743055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743056,37,2,7,2,0,0,0,0,1,0,1,0,0,0,44.6,3.6,48.2,0.925311203319502,M
743057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743059,0,8,0,2,0,0,0,0,0,0,0,2,0,0,0,11.6,11.6,1,K
743060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
743062,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,1,K
743063,16,0,5,1,0,0,0,0,0,0,2,0,0,0,22,0.8,22.8,0.9649122807017544,M
743064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743065,6,0,1,0,0,0,0,0,0,0,1,0,0,0,7.8,0,7.8,1,M
743066,10,0,2,0,0,0,0,0,2,0,6,0,0,0,19.6,0,19.6,1,M
743067,0,5,2,1,0,0,0,0,0,0,0,1,0,0,1.6,6.8,8.4,0.8095238095238094,K
743068,68,0,8,6,5,3,1,0,4,0,22,0,0,0,105.4,7.200000000000001,112.60000000000001,0.9360568383658969,M
743069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743071,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
743072,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
743073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743074,0,10,1,2,0,1,0,0,0,0,0,2,0,0,0.8,14.4,15.200000000000001,0.9473684210526315,K
743075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743076,0,19,0,2,0,1,0,0,0,0,0,1,0,0,0,22.400000000000002,22.400000000000002,1,K
743077,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0.8,6.8,7.6,0.8947368421052632,K
743078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743079,0,2,0,2,0,0,0,0,0,0,3,1,0,0,3,4.6,7.6,0.6052631578947368,K
743080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743081,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,6.8,6.8,1,K
743082,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0,6.6,6.6,1,K
743083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743084,28,0,1,5,0,1,0,0,1,0,8,0,0,0,37.8,4.8,42.599999999999994,0.8873239436619719,M
